,filename,cyclo,cyclo_method_avg,cyclo_method_min,cyclo_method_max,npath_method_avg,npath_method_min,npath_method_max,ncss,ncss_method_avg,ncss_method_min,ncss_method_max,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20_5,P20_7,P20_11,P21,P22,P23,P24,P25,P26,P28,P29,P30,P31,P32,M1,M2,M3_1,M3_2,M3_3,M3_4,M4,M5,M6,M7,lines_P1,lines_P2,lines_P3,lines_P4,lines_P5,lines_P6,lines_P7,lines_P8,lines_P9,lines_P10,lines_P11,lines_P12,lines_P13,lines_P14,lines_P15,lines_P16,lines_P17,lines_P18,lines_P19,lines_P20_5,lines_P20_7,lines_P20_11,lines_P21,lines_P22,lines_P23,lines_P24,lines_P25,lines_P26,lines_P28,lines_P29,lines_P30,lines_P31,lines_P32,halstead volume
773,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/SubscriptionsImpl.java,11,1,1,1,1,1,1,31,2.636363636,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.670406695,31,2822.712105,7.68,107,4,6,5,15,8,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1310.330254
775,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/TagContractImpl.java,12,1,1,1,1,1,1,47,3.333333333,2,9,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.487090368,44,1878.658772,11.52,148,8,4,7,11,9,[],[],[],[],[],[],[15],[],"[23, 31]",[],[],"[17, 18, 19, 20, 21]",[72],[],[],[],[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[65],[],[],1231.294979
782,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/TagResourceContractInner.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.36716066,25,1536.833442,5.236363636,97,4,0,4,8,4,[],[],[],[],[],[],[],[],[],[],[],"[25, 31, 37, 43]",[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],495.157557
791,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/TenantConfigurationSyncStateContractImpl.java,9,1,1,1,1,1,1,21,2.111111111,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.317922301,21,1561.83278,7.619047619,129,4,7,8,7,2,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[15],[],[],[],[],[],[],[],391.3815085
792,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/TenantConfigurationSyncStateContractInner.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.406747358,43,1238.294944,5.454545455,112,4,0,7,8,7,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 35, 42, 48, 56, 64]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],620.6704666
803,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2018_06_01_preview/src/main/java/com/microsoft/azure/management/apimanagement/v2018_06_01_preview/implementation/UserIdentitiesInner.java,23,1.769230769,1,9,3.769230769,1,32,47,2.875,1,11,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3.842034582,78,5514.61345,12.33333333,236,12,5,6,24,13,[],[],[],[],[],[],[],[],[],[],"[291, 180]","[39, 41]","[146, 164, 167, 170, 173, 268, 284]",[],[],[],[],[],[],[],[],[],"[176, 287]",[],[],[37],[],[],[],[],[],[],[],4458.866703
823,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ApiEntityBaseContract.java,23,1,1,1,1,1,1,70,2.47826087,2,3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.478239696,70,1344.164483,5.408450704,133,4,0,12,8,13,[],[],[],[],[],[],[],[],[],[],[],"[21, 27, 33, 39, 46, 52, 58, 64, 70, 76, 82, 89]",[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],1037.960235
838,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ApiManagementServiceBaseProperties.java,26,1,1,1,1,1,1,79,2.307692308,2,3,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.698344928,79,1961.478626,5.023255814,132,4,0,18,10,19,[],[],[],[],[],[],[],[],[],[],[],"[24, 32, 39, 47, 53, 59, 65, 71, 77, 83, 90, 98, 104, 110, 147, 154, 163, 175]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],1639.042094
862,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ApiTagResourceContractProperties.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.424208984,31,897.2028846,5.5,81,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 43, 49]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],456.6502135
864,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ApiUpdateContract.java,31,1,1,1,1,1,1,94,2.483870968,2,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.590057626,94,1235.631537,5.305699482,129,4,0,16,10,17,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 42, 49, 55, 61, 67, 73, 79, 85, 92, 98, 104, 113, 119]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],1625.721678
865,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ApiVersionSetContractDetails.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.28292717,37,940.6147368,5.546666667,85,4,0,6,8,6,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 35, 43, 50, 57]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],479.4448513
877,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/AuthorizationServerUpdateContract.java,32,1,1,1,1,1,1,97,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.632854957,97,1786.027739,5.306532663,134,4,0,16,10,16,[],[],[],[],[],[],[],[],[],[],[],"[26, 33, 42, 51, 57, 65, 73, 79, 85, 92, 99, 105, 113, 120, 127, 133]",[],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1750.298052
888,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/BackendServiceFabricClusterProperties.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.500261741,31,2243.796635,5.5,122,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 41, 47]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],510.28222
890,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/BackendUpdateParameters.java,18,1,1,1,1,1,1,55,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.470376452,55,969.540444,5.380530973,88,4,0,9,8,9,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 36, 42, 48, 54, 60, 66, 72]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],859.0506061
906,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ConnectivityStatusContract.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.442711808,31,1012.702885,5.5,83,4,0,5,8,5,[],[],[],[],[],[],[],[],[],[],[],"[24, 31, 37, 48, 56]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],490.4654347
918,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/EmailTemplateUpdateParameters.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.440958761,31,1229.528268,5.333333333,113,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 42, 48]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],511.8225751
926,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/GroupContractProperties.java,9,1,1,1,1,1,1,28,2.444444444,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.404632496,28,856.8720047,5.517241379,73,4,0,5,8,6,[],[],[],[],[],[],[],[],[],[],[],"[21, 27, 34, 40, 49]",[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],421.9925912
928,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/GroupCreateParameters.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.376482306,25,861.7009085,5.433962264,66,4,0,4,8,4,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 35, 44]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],400
931,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/GroupUpdateParameters.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.334226614,25,807.814116,5.433962264,66,4,0,4,8,4,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 35, 44]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],382.7374665
935,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/IdentityProviderBaseParameters.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.413245449,43,1308.317926,5.454545455,101,4,0,7,10,7,[],[],[],[],[],[],[],[],[],[],[],"[23, 29, 35, 41, 47, 53, 59]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],615
943,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/IssueUpdateContract.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.413439087,37,710.3609218,5.333333333,66,4,0,6,8,6,[],[],[],[],[],[],[],[],[],[],[],"[24, 31, 37, 43, 49, 55]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],596.0559466
948,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/LoggerUpdateContract.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.484250996,25,980.0653199,5.333333333,78,4,0,4,10,4,[],[],[],[],[],[],[],[],[],[],[],"[25, 31, 37, 44]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],442.6092672
956,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/OperationDisplay.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.246206256,25,622.3770739,5.647058824,61,4,0,4,8,4,[],[],[],[],[],[],[],[],[],[],[],"[21, 27, 33, 39]",[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],321.0790765
957,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/OperationEntityBaseContract.java,10,1,1,1,1,1,1,31,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.46793057,31,1179.702885,5.5,103,4,0,5,10,5,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 40, 46]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],471.0614972
959,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/OperationTagResourceContractProperties.java,9,1,1,1,1,1,1,28,2.111111111,2,3,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.37063405,28,1267.921635,5,77,4,0,8,8,9,[],[],[],[],[],[],[],[],[],[],[],"[21, 27, 33, 39, 45, 51, 58, 66]",[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],521.7488087
961,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ParameterContract.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.441366342,37,689.9316473,5.473684211,64,4,0,6,10,6,[],[],[],[],[],[],[],[],[],[],[],"[22, 28, 34, 40, 46, 52]",[],[],[],[],[],[],[],[],[],[],[],[],[],[17],[],[],[],[],[],[],[],554.8699868
970,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ProductEntityBaseParameters.java,12,1,1,1,1,1,1,37,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.369959549,37,1035.46807,5.546666667,91,4,0,6,8,6,[],[],[],[],[],[],[],[],[],[],[],"[21, 29, 41, 52, 61, 70]",[],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[],[],[],495.5140615
977,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/ProductUpdateParameters.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.425306428,43,1040.387516,5.393258427,87,4,0,7,8,7,[],[],[],[],[],[],[],[],[],[],[],"[23, 31, 43, 54, 63, 72, 78]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],658.9788966
982,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/PropertyUpdateParameters.java,8,1,1,1,1,1,1,25,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.404389007,25,812.1393939,5.333333333,69,4,0,4,10,4,[],[],[],[],[],[],[],[],[],[],[],"[25, 32, 39, 46]",[],[],[],[],[],[],[],[],[],[],[],[],[],[19],[],[],[],[],[],[],[],420
1005,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/SubscriptionCreateParameters.java,14,1,1,1,1,1,1,43,2.5,2,3,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.441311832,43,1020.387516,5.393258427,76,4,0,7,8,7,[],[],[],[],[],[],[],[],[],[],[],"[24, 30, 36, 43, 50, 66, 72]",[],[],[],[],[],[],[],[],[],[],[],[],[],[18],[],[],[],[],[],[],[],684.8243127
1047,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiDiagnosticsImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.727279122,31,2915.591925,8.376811594,130,5,4,3,18,9,[],[],[],[],[79],[76],[],[],[],[],[],[],[76],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1225.791038
1053,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiIssueAttachmentsImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.734121196,31,3663.475983,8.376811594,154,5,4,3,18,10,[],[],[],[],[79],[76],[],[],[],[],[],[],[76],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1300.805936
1055,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiIssueCommentsImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.734121196,31,3377.389027,8.376811594,151,5,4,3,18,10,[],[],[],[],[79],[76],[],[],[],[],[],[],[76],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1300.805936
1061,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiManagementOperationsInner.java,17,1.307692308,1,3,1.615384615,1,4,40,2.4375,1,5,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.743741849,69,3710.998391,12.55248619,203,12,2,6,24,9,[],[],[],[],[],[],[],[],[],[],"[265, 154]","[38, 40]","[133, 148, 242, 258]",[],[],[],[],[],[],[],[],[],[261],[],[],[36],[],[],[],[],[],[],[],3796.246776
1066,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiManagementServiceResourceImpl.java,30,1,1,1,1,1,1,63,2.033333333,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.351028557,63,853.0897059,7.348148148,88,4,28,29,9,2,[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[24],[],[],[],[],[],[],[],1482.365421
1069,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiManagementServiceSkusInner.java,23,1.769230769,1,9,3.769230769,1,32,46,2.8125,1,10,0,0,0,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3.814815896,78,5921.102067,12.39790576,247,12,5,6,24,11,[],[],[],[],[],[],[],[],[],[],"[179, 295]","[39, 41]","[146, 164, 167, 170, 173, 271, 288]",[],[],[],[],[],[],[],[],[],[291],[],[],[37],[],[],[],[],[],[],[],4278.431282
1072,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiOperationPolicysImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.693880518,29,2908.626736,8.158730159,129,5,4,3,18,9,[],[],[],[],[73],[70],[],[],[],[],[],[],[70],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1168.590142
1076,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiPolicyContractImpl.java,17,1.0625,1,2,1.0625,1,2,58,3.1875,2,7,0,0,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3.522979376,56,1483.090206,11,161,8,9,9,11,12,[],[],[],[],[],[],[16],[],"[24, 32]",[],[],"[18, 19, 20, 21, 22]",[71],[],[],[],[],[],[],[],[],[],[],[],[],[16],[],[],[],[],[64],[],[],1370.729153
1077,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiPolicysImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.686354501,29,2067.610863,8.158730159,103,5,4,3,18,8,[],[],[],[],[73],[70],[],[],[],[],[],[],[70],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1094.778091
1081,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiProductsInner.java,40,2.222222222,1,11,8.333333333,1,64,72,3.380952381,1,15,0,0,0,0,0,0,0,0,0,0,3,2,14,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,3,0,0,0,0,3.848330423,121,6554.447702,12.42490842,287,12,11,6,24,15,[],[],[],[],[],[],[],[],[],[],"[185, 435, 324]","[39, 41]","[146, 164, 167, 170, 173, 176, 285, 306, 309, 312, 315, 318, 412, 428]",[],[],[],[],[],[],[],[],[],"[179, 180, 181, 431]",[],[],[37],[],[],"[179, 180, 181]",[],[],[],[],6724.707832
1092,/hdd/aibolit/aibolit/scripts/target/01/Azure/azure-sdk-for-java/sdk/apimanagement/mgmt-v2019_01_01/src/main/java/com/microsoft/azure/management/apimanagement/v2019_01_01/implementation/ApiTagDescriptionsImpl.java,9,1,1,1,1.111111111,1,2,25,2.555555556,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.727279122,31,2872.490476,8.376811594,131,5,4,3,18,9,[],[],[],[],[79],[76],[],[],[],[],[],[],[76],[],[],[],[],[],[],[],[],[],[],[],[],[20],[],[],[],[],[],[],[],1225.791038
